video1131,14 14 14 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1132,7 14 14 14 11 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1133,14 6 12 9 9 17 9 17 19 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1134,18 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1135,12 4 4 4 6 12 4 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1136,19 19 9 13 17 9 17 9 17 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1137,6 6 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1138,15 15 15 18 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1139,6 9 6 9 17 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1140,1 1 1 1 4 1 4 4 8 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1141,4 4 4 4 4 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1142,18 18 18 18 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1143,10 10 10 10 10 16 3 10 16 6 3 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1144,1 17 1 9 9 17 9 9 17 19 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1145,11 1 11 12 4 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1146,2 6 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1147,6 6 6 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video1148,6 6 6 2 2 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1149,4 4 8 9 13 8 13 8 13 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1150,5 6 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1151,9 9 9 9 9 9 9 9 17 9 9 17 19 9 9 5 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6
video1152,2 2 2 2 2 2 2 8 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1153,12 12 3 9 9 13 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1154,15 19 19 4 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1155,15 15 6 6 2 2 2 2 8 12 4 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1156,2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1157,1 17 0 0 19 4 8 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1158,1 17 0 19 4 8 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1159,17 4 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1160,6 6 18 19 19 19 4 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1161,17 17 19 19 4 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4
video1162,17 18 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1163,19 8 6 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1164,1 1 1 9 9 9 17 9 9 17 19 4 9 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1165,19 11 11 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1166,7 1 1 15 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1167,6 6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1168,2 8 9 13 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1169,6 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1170,2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1171,2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1172,7 15 3 6 3 4 5 6 5 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1173,19 8 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1174,16 6 6 16 3 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1175,6 6 16 6 3 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1176,1 1 1 1 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1177,5 6 19 3 6 12 3 4 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1178,13 13 8 13 8 13 8 13 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1179,2 2 2 2 2 2 2 8 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1180,17 17 17 19 19 4 17 9 9 17 9 9 17 19 4 9 5 13 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1181,17 15 5 19 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5
video1182,8 6 3 5 6 19 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1183,6 3 3 4 5 6 13 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1184,10 18 6 12 3 4 5 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1185,6 6 5 6 12 4 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1186,1 4 4 6 6 5 6 5 19 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1187,6 6 12 9 9 9 13 17 9 15 9 15 9 15 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1188,6 6 12 12 4 12 4 12 4 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1189,6 6 6 16 6 12 3 4 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1190,11 11 11 11 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1191,14 14 14 2 2 2 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1192,10 10 10 10 10 10 16 3 5 6 13 2 2 2 8 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1193,4 6 6 12 3 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3
video1194,12 12 12 4 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4
video1195,15 9 15 9 15 9 15 9 15 12 4 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1196,9 9 9 9 9 13 17 19 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1197,0 0 0 10 0 10 19 9 9 13 5 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1198,10 10 10 19 3 10 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6
video1199,1 7 1 4 4 18 4 8 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12
video1200,7 1 13 13 13 13 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1201,14 14 14 14 14 14 14 14 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1202,15 15 14 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1203,15 18 15 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4
video1204,2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1205,16 6 3 6 16 3 6 12 4 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1206,6 6 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1207,6 6 6 6 6 16 3 4 5 6 13 2 8 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1208,6 6 6 6 6 16 6 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5
video1209,6 6 6 6 6 16 3 4 6 12 3 4 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6
video1210,17 17 11 17 11 6 12 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12
video1211,7 7 14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1212,2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
video1213,4 4 4 4 4 5 6 5 6 5 19 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12 3 4 5 6 12 4 5 6 12 4 5 6 12
video1214,6 2 2 2 2 2 2 2 2 2 2 2 2 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2
video1215,14 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14 2 14
